VIGENCIA;CODIGO ESTABLECIMIENTO EDUCATIVO;COMUNA;DEPARTAMENTO RESIDENCIA;MUNICIPIO DE RESIDENCIA;ESTRATO;SISBEN;EDAD;DEPARTAMENTO DONDE NACIO;MUNICIPIO DONDE NACIO;SEXO;VICTIMAS DEL CONFLICTO; DPTO_EXP; MUN_EXP; PROVIENE_SECTOR_PRIV;PROVIENE_OTR_MUN;TIPO_DISCAPACIDAD;CAP_EXC;ETNIA;TIPO_JORNADA;CARACTER;ESPECIALIDAD;GRADO;METODOLOGIA;REPITENTE;NUEVO;SIT_ACAD_ANO_ANT;CON_ALUM_ANO_ANT;Vigencia,C�_digo Instituci�_n Educativa,Comuna,Zona,Departamento Residencia,Municipio Residencia,Estrato,SISBEN,Sector,Edad,Departamento nacimiento,Municipio nacimiento,Sexo,Poblaci�_n victima conflicto, Departamento expedici�_n, Municipio expedici�_n, Proviene sector privado,Proviene otro municipio,Tipo descapacidad,Capacidad excepcional,Etnia,Tipo jornada,Car��cter,Especialidad,Grado,Metodolog�_a,Repitente,Nuevo,Sistema acad̩mico a̱o anterior,Con Alumno a̱o anterior
2016;98618945201;18;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98618945201;18;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,S,1,9
2016;98618267301;18;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;N;1;9;2015,98618267301,18,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618945201;18;76;1;3;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;1;9;2015,98618945201,18,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,24,10,N,N,1,9
2016;98618945201;18;76;1;3;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98618145101,18,1,76,1,3,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,1,2,8,11,1,N,S,8,8
2016;98618267301;18;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,20,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,8,5
2016;98618945201;18;76;1;3;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;N;1;9;2015,98613692001,13,1,76,1,2,ND,3,20,76,1,F,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,N,1,9
2016;98618267301;18;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,20,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98619060801;19;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98618147301,18,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,N,1,9
2016;98618945201;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98618945201;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;8;3;2015,98618945201,18,1,76,1,1,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98618147301;18;76;1;1;ND;15;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;7;1;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,18,76,1,F,9,ND,ND,S,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98618908701;18;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98618908701;18;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98618908701;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98618269001,18,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;98618267301;18;76;1;3;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,S,1,9
2016;98618945201;18;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;23;10;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,19,19,548,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;98618945201;18;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,N,1,9
2016;98618267301;18;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98618647501,18,1,76,1,3,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98618945201;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618945201;18;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;25;10;N;S;1;9;2015,98618142901,18,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9864688701;4;76;1;2;ND;18;73;168;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;8;3;2015,98618945201,18,1,76,1,2,ND,3,21,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98618945201;18;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;2;9;2015,98618267301,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,S,N,2,9
2016;98618945201;18;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;23;10;N;S;8;5;2015,98618267301,18,1,76,1,3,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618945201;18;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98618267301;18;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98618945201,18,1,76,1,3,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98618267301;18;76;1;3;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;S;8;8;2015,98618945201,18,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98618267301;18;76;1;3;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98618267301,18,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618945201;18;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;25;10;N;N;1;9;2015,98618945201,18,1,76,1,3,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,S,1,9
2016;98612229701;12;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;N;1;9;2015,98618267301,18,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618267301;18;76;1;1;ND;16;76;1;F;1;76;233;N;N;99;9;0;2;2;6;10;1;N;S;1;9;2015,98618267301,18,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,2,6,11,1,N,N,1,9
2016;98618945201;18;76;1;3;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,98619060801,19,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;98618945201;18;76;1;2;ND;17;76;1;M;9;ND;ND;S;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,98618142901,18,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98618267301;18;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98618267301,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,6,11,1,N,N,1,9
2016;98620298401;20;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,S,8,5
2016;98616231901;16;76;1;2;ND;20;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;1;9;2015,98618142901,18,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98621755101;21;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98618908701,18,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,8,8
2016;98612229701;12;76;1;2;ND;15;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;23;10;S;S;1;9;2015,98618267301,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,6,11,1,N,N,1,9
2016;98621100101;15;76;1;3;ND;20;76;1;M;9;ND;ND;N;N;99;9;200;5;0;0;26;10;N;N;1;9;2015,98618908701,18,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,8,8
2016;98614245301;14;76;1;1;ND;14;76;1;F;1;52;687;N;N;99;9;0;2;0;0;7;1;N;S;8;8;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;9863847201;3;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;8;3;2015,98618908701,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;9868667001;8;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98618267301,18,1,76,1,3,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,N,8,5
2016;9861650901;1;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;1;2;7;11;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9865324201;5;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;6;1;5;11;1;N;N;1;9;2015,98618267301,18,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,N,8,5
2016;98616897401;16;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,S,1,9
2016;9863230101;3;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;2;9;2015,98618352101,18,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;9861650901;1;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;1;2;7;11;1;N;N;1;9;2015,98618945201,18,1,76,1,3,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;9863230101;3;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;1;9;2015,98618945201,18,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,24,10,N,N,1,9
2016;9861693901;1;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;8;5;2015,98618267301,18,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,N,8,5
2016;9861784001;1;76;1;1;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98554329801,54,2,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,5,1,N,S,1,9
2016;9861354201;1;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;8;8;2015,98618142901,18,1,8,758,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;9861354201;1;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;S;1;9;2015,98618267301,18,1,76,1,3,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,N,8,5
2016;9861354201;1;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98618147301,18,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;9866862501;6;76;1;2;ND;11;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;6;1;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,24,10,N,S,1,9
2016;9861354201;1;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98612229701,12,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,24,10,N,N,1,9
2016;9863230101;3;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,98618945201,18,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,24,10,N,S,1,9
2016;9861693901;1;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98618945201,18,1,76,1,3,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,S,8,8
2016;9863230101;3;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;23;10;N;S;8;8;2015,98618945201,18,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,S,N,99,9,0,4,0,0,23,10,N,S,1,9
2016;98618267301;18;76;1;3;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9863230101;3;76;1;1;ND;23;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;21;10;N;S;1;9;2015,98618147301,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,6,9,0,3,0,0,5,1,N,N,1,9
2016;98616231901;16;76;1;1;ND;27;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,98618267301,18,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98616897401;16;76;1;3;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;26;10;N;N;1;9;2015,9868147701,8,1,76,1,3,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,N,1,9
2016;98610131601;10;76;1;3;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98613039601,13,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,S,1,9
2016;98610131601;10;76;1;3;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98612990801,12,1,76,1,3,ND,3,14,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,1,9
2016;9865124301;5;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;N;1;9;2015,98621100101,21,1,76,1,3,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,200,5,0,0,25,10,N,S,1,9
2016;9866004901;6;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;8;8;2015,9864524401,4,1,76,1,3,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;9865355101;5;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98621287401,21,1,76,1,3,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;9866314901;6;76;1;1;ND;15;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9861354201,1,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;9866314901;6;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98620147201,20,1,76,1,1,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;9866004901;6;76;1;2;ND;13;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;1;9;2015,98620147201,20,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;9866314901;6;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;N;1;9;2015,9861354201,1,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,N,1,9
2016;9866314901;6;76;1;3;ND;15;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9865324201,5,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,N,1,9
2016;9867322601;7;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;1;2;7;10;1;N;N;1;9;2015,9868667001,8,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;9864041101;4;76;520;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98614780301,14,1,76,1,3,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;9865324201;5;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;6;0;0;9;1;N;N;1;9;2015,9866004901,6,1,76,1,2,ND,3,20,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;9866844801;6;76;1;2;ND;15;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;N;2;9;2015,98616113201,16,1,76,1,3,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9865324201;5;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;6;1;5;10;1;N;N;1;9;2015,9861784001,1,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9866092101;6;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;S;8;3;2015,9861650901,1,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,1,2,7,10,1,N,N,1,9
2016;98614058201;14;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;3;1;5;10;1;N;S;1;9;2015,9865324201,5,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;9866340401;6;76;1;2;ND;14;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;8;1;N;S;1;9;2015,9861354201,1,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,7,10,1,N,N,1,9
2016;9866314901;6;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;6;1;N;S;1;9;2015,9861354201,1,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9866314901;6;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;9866314901;6;76;1;3;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,9861650901,1,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,1,2,7,10,1,N,N,1,9
2016;9865324201;5;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;6;1;5;10;1;N;N;1;9;2015,98620147201,20,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,8,5
2016;9866723401;6;76;1;3;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;2;7;11;1;N;N;1;9;2015,98613692001,13,1,76,1,1,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,N,1,9
2016;9865355101;5;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,9864041101,4,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;9866844801;6;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,9866205301,6,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,6,11,1,N,N,1,9
2016;9866363801;6;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9861354201,1,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;9866314901;6;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;3;1;5;10;1;N;N;1;9;2015,9863230101,3,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,N,1,9
2016;9865324201;5;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;6;1;5;11;1;N;N;1;9;2015,9866368801,6,1,76,1,2,ND,3,10,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,5,1,N,N,1,9
2016;9866314901;6;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,9863847201,3,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,8,8
2016;9864041101;4;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;23;10;N;S;8;8;2015,9861354201,1,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9866723401;6;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;7;11;1;N;S;1;9;2015,9861354201,1,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,N,2,9
2016;98614570201;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;S;1;9;2015,9861354201,1,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,N,1,9
2016;9866314901;6;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,9863847201,3,1,76,1,1,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;9866723401;6;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9861354201,1,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9866723401;6;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;S;1;9;2015,98618267301,18,1,76,1,3,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9866723401;6;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;7;11;1;N;N;1;9;2015,98616897401,16,1,76,1,3,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,24,10,N,S,1,9
2016;9866205301;6;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;1;9;2015,98615196601,15,1,76,1,2,ND,3,16,76,364,F,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,S,1,9
2016;98618145101;18;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;8;3;2015,9865355101,5,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,N,1,9
2016;9865324201;5;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;6;1;5;11;1;N;N;1;9;2015,9865124301,5,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,24,10,N,N,1,9
2016;9866340401;6;76;1;2;ND;15;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9865324201,5,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
